Date,Close
2024-07-02 21:53:00 UTC,61945.28449
2024-07-02 21:54:00 UTC,61937.65793
2024-07-02 21:55:00 UTC,61946.75106
2024-07-02 21:56:00 UTC,61938.39519
2024-07-02 21:57:00 UTC,61928.06544
2024-07-02 21:58:00 UTC,61899.42063
2024-07-02 21:59:00 UTC,61861.91504
2024-07-02 22:00:00 UTC,61859.8404
2024-07-02 22:01:00 UTC,61885.26238
2024-07-02 22:02:00 UTC,61900.77247
2024-07-02 22:03:00 UTC,61899.05925
2024-07-02 22:04:00 UTC,61915.91853
2024-07-02 22:05:00 UTC,61916.30409
2024-07-02 22:06:00 UTC,61932.15514
2024-07-02 22:07:00 UTC,61933.27083
2024-07-02 22:08:00 UTC,61923.88897
2024-07-02 22:09:00 UTC,61933.92
2024-07-02 22:10:00 UTC,61941.91978
2024-07-02 22:11:00 UTC,61930.28442
2024-07-02 22:12:00 UTC,61955.94026
2024-07-02 22:13:00 UTC,61958.24269
2024-07-02 22:14:00 UTC,61944.91849
2024-07-02 22:15:00 UTC,61920.66471
2024-07-02 22:16:00 UTC,61920.29679
2024-07-02 22:17:00 UTC,61924.65165
2024-07-02 22:18:00 UTC,61922.06592
2024-07-02 22:19:00 UTC,61931.86577
2024-07-02 22:20:00 UTC,61938.2387
2024-07-02 22:21:00 UTC,61936.01864
2024-07-02 22:22:00 UTC,61927.19528
2024-07-02 22:23:00 UTC,61914.14497
2024-07-02 22:24:00 UTC,61879.91114
2024-07-02 22:25:00 UTC,61892.38727
2024-07-02 22:26:00 UTC,61920.40174
2024-07-02 22:27:00 UTC,61928.0455
2024-07-02 22:28:00 UTC,61933.71753
2024-07-02 22:29:00 UTC,61930.52881
2024-07-02 22:30:00 UTC,61957.57564
2024-07-02 22:31:00 UTC,61960.89737
2024-07-02 22:32:00 UTC,61947.75215
2024-07-02 22:33:00 UTC,61940.44564
2024-07-02 22:34:00 UTC,61948.35091
2024-07-02 22:35:00 UTC,61934.53533
2024-07-02 22:36:00 UTC,61911.40782
2024-07-02 22:37:00 UTC,61918.38174
2024-07-02 22:38:00 UTC,61918.76869
2024-07-02 22:39:00 UTC,61913.88163
2024-07-02 22:40:00 UTC,61911.79907
2024-07-02 22:41:00 UTC,61912.09626
2024-07-02 22:42:00 UTC,61890.31854
2024-07-02 22:43:00 UTC,61899.50113
2024-07-02 22:44:00 UTC,61927.03331
2024-07-02 22:45:00 UTC,61947.04876
2024-07-02 22:46:00 UTC,61936.58724
2024-07-02 22:47:00 UTC,61922.19739
2024-07-02 22:48:00 UTC,61908.75315
2024-07-02 22:49:00 UTC,61930.30544
2024-07-02 22:50:00 UTC,61949.91064
2024-07-02 22:51:00 UTC,61949.16823
2024-07-02 22:52:00 UTC,61942.24612
2024-07-02 22:53:00 UTC,61953.32709
2024-07-02 22:54:00 UTC,61964.80907
2024-07-02 22:55:00 UTC,61974.2649
2024-07-02 22:56:00 UTC,61986.48163
2024-07-02 22:57:00 UTC,62012.01625
2024-07-02 22:58:00 UTC,62015.77671
2024-07-02 22:59:00 UTC,62010.85239
2024-07-02 23:00:00 UTC,61988.55519
2024-07-02 23:01:00 UTC,62011.7118
2024-07-02 23:02:00 UTC,62034.44329
2024-07-02 23:03:00 UTC,62019.69
2024-07-02 23:04:00 UTC,62019.81387
2024-07-02 23:05:00 UTC,62025.76932
2024-07-02 23:06:00 UTC,62039.75982
2024-07-02 23:07:00 UTC,62047.86752
2024-07-02 23:08:00 UTC,62065.4597
2024-07-02 23:09:00 UTC,62077.59746
2024-07-02 23:10:00 UTC,62060.43883
2024-07-02 23:11:00 UTC,62058.70735
2024-07-02 23:12:00 UTC,62047.1616
2024-07-02 23:13:00 UTC,62061.06875
2024-07-02 23:14:00 UTC,62057.97007
2024-07-02 23:15:00 UTC,62065.97385
2024-07-02 23:16:00 UTC,62081.48389
2024-07-02 23:17:00 UTC,62080.08079
2024-07-02 23:18:00 UTC,62059.79891
2024-07-02 23:19:00 UTC,62059.72723
2024-07-02 23:20:00 UTC,62069.93195
2024-07-02 23:21:00 UTC,62064.7815
2024-07-02 23:22:00 UTC,62050.66309
2024-07-02 23:23:00 UTC,62047.58114
2024-07-02 23:24:00 UTC,62044.94382
2024-07-02 23:25:00 UTC,62019.77545
2024-07-02 23:26:00 UTC,62022.67794
2024-07-02 23:27:00 UTC,62011.38879
2024-07-02 23:28:00 UTC,62013.60852
2024-07-02 23:29:00 UTC,62028.73241
2024-07-02 23:30:00 UTC,62039.30366
2024-07-02 23:31:00 UTC,62045.18404
2024-07-02 23:32:00 UTC,62038.21056
2024-07-02 23:33:00 UTC,62020.42627
2024-07-02 23:34:00 UTC,61998.98647
2024-07-02 23:35:00 UTC,61985.34297
2024-07-02 23:36:00 UTC,61993.75621
2024-07-02 23:37:00 UTC,62015.67416
2024-07-02 23:38:00 UTC,61990.09857
2024-07-02 23:39:00 UTC,61988.86096
2024-07-02 23:40:00 UTC,61993.9999
2024-07-02 23:41:00 UTC,62010.77105
2024-07-02 23:42:00 UTC,62013.70887
2024-07-02 23:43:00 UTC,62034.74417
2024-07-02 23:44:00 UTC,62045.1908
2024-07-02 23:45:00 UTC,62041.64933
2024-07-02 23:46:00 UTC,62020.9377
2024-07-02 23:47:00 UTC,62016.54312
2024-07-02 23:48:00 UTC,62004.43549
2024-07-02 23:49:00 UTC,61997.66863
2024-07-02 23:50:00 UTC,62019.03189
2024-07-02 23:51:00 UTC,62022.37047
2024-07-02 23:52:00 UTC,62034.63786
2024-07-02 23:53:00 UTC,62021.83245
2024-07-02 23:54:00 UTC,62028.55838
2024-07-02 23:55:00 UTC,62027.74437
2024-07-02 23:56:00 UTC,62041.63643
2024-07-02 23:57:00 UTC,62031.18381
2024-07-02 23:58:00 UTC,62027.23791
2024-07-02 23:59:00 UTC,62027.81812
2024-07-03 00:00:00 UTC,62042.82673
2024-07-03 00:01:00 UTC,62049.37252
