Date,Close
2024-06-30 21:23:00 UTC,61885.56967
2024-06-30 21:24:00 UTC,61876.21244
2024-06-30 21:25:00 UTC,61862.2419
2024-06-30 21:26:00 UTC,61848.39427
2024-06-30 21:27:00 UTC,61848.66802
2024-06-30 21:28:00 UTC,61850.76978
2024-06-30 21:29:00 UTC,61846.8372
2024-06-30 21:30:00 UTC,61846.47706
2024-06-30 21:31:00 UTC,61842.23406
2024-06-30 21:32:00 UTC,61836.21492
2024-06-30 21:33:00 UTC,61836.05561
2024-06-30 21:34:00 UTC,61837.33606
2024-06-30 21:35:00 UTC,61833.2157
2024-06-30 21:36:00 UTC,61835.28726
2024-06-30 21:37:00 UTC,61840.27576
2024-06-30 21:38:00 UTC,61822.19246
2024-06-30 21:39:00 UTC,61812.20161
2024-06-30 21:40:00 UTC,61795.5068
2024-06-30 21:41:00 UTC,61812.57398
2024-06-30 21:42:00 UTC,61801.51901
2024-06-30 21:43:00 UTC,61801.87959
2024-06-30 21:44:00 UTC,61814.18686
2024-06-30 21:45:00 UTC,61807.48211
2024-06-30 21:46:00 UTC,61773.38131
2024-06-30 21:47:00 UTC,61767.9324
2024-06-30 21:48:00 UTC,61796.41127
2024-06-30 21:49:00 UTC,61816.74802
2024-06-30 21:50:00 UTC,61816.5723
2024-06-30 21:51:00 UTC,61813.98882
2024-06-30 21:52:00 UTC,61815.62293
2024-06-30 21:53:00 UTC,61815.17096
2024-06-30 21:54:00 UTC,61815.774
2024-06-30 21:55:00 UTC,61816.58765
2024-06-30 21:56:00 UTC,61816.22203
2024-06-30 21:57:00 UTC,61841.83866
2024-06-30 21:58:00 UTC,61846.01148
2024-06-30 21:59:00 UTC,61838.30958
2024-06-30 22:00:00 UTC,61858.87492
2024-06-30 22:01:00 UTC,61856.97891
2024-06-30 22:02:00 UTC,61905.33042
2024-06-30 22:03:00 UTC,61944.98044
2024-06-30 22:04:00 UTC,61947.55473
2024-06-30 22:05:00 UTC,61957.24305
2024-06-30 22:06:00 UTC,61966.07688
2024-06-30 22:07:00 UTC,61971.5825
2024-06-30 22:08:00 UTC,61955.16157
2024-06-30 22:09:00 UTC,61933.56873
2024-06-30 22:10:00 UTC,61962.88385
2024-06-30 22:11:00 UTC,61981.88388
2024-06-30 22:12:00 UTC,62005.84074
2024-06-30 22:13:00 UTC,61996.04707
2024-06-30 22:14:00 UTC,61994.42307
2024-06-30 22:15:00 UTC,62014.30468
2024-06-30 22:16:00 UTC,62000.04473
2024-06-30 22:17:00 UTC,62042.06287
2024-06-30 22:18:00 UTC,62048.13427
2024-06-30 22:19:00 UTC,62098.74013
2024-06-30 22:20:00 UTC,62124.1144
2024-06-30 22:21:00 UTC,62187.24725
2024-06-30 22:22:00 UTC,62215.90696
2024-06-30 22:23:00 UTC,62191.98516
2024-06-30 22:24:00 UTC,62226.19187
2024-06-30 22:25:00 UTC,62264.63718
2024-06-30 22:26:00 UTC,62453.76808
2024-06-30 22:27:00 UTC,62631.45096
2024-06-30 22:28:00 UTC,62757.18291
2024-06-30 22:29:00 UTC,62815.8633
2024-06-30 22:30:00 UTC,62812.93503
2024-06-30 22:31:00 UTC,62749.07878
2024-06-30 22:32:00 UTC,62670.97637
2024-06-30 22:33:00 UTC,62665.79307
2024-06-30 22:34:00 UTC,62655.62996
2024-06-30 22:35:00 UTC,62637.00187
2024-06-30 22:36:00 UTC,62637.05665
2024-06-30 22:37:00 UTC,62721.51134
2024-06-30 22:38:00 UTC,62777.12095
2024-06-30 22:39:00 UTC,62746.26568
2024-06-30 22:40:00 UTC,62734.98584
2024-06-30 22:41:00 UTC,62747.29173
2024-06-30 22:42:00 UTC,62763.47086
2024-06-30 22:43:00 UTC,62738.80337
2024-06-30 22:44:00 UTC,62734.13451
2024-06-30 22:45:00 UTC,62719.01976
2024-06-30 22:46:00 UTC,62687.71177
2024-06-30 22:47:00 UTC,62648.44397
2024-06-30 22:48:00 UTC,62717.2664
2024-06-30 22:49:00 UTC,62728.78187
2024-06-30 22:50:00 UTC,62736.48923
2024-06-30 22:51:00 UTC,62697.86393
2024-06-30 22:52:00 UTC,62673.72072
2024-06-30 22:53:00 UTC,62676.83788
2024-06-30 22:54:00 UTC,62730.21623
2024-06-30 22:55:00 UTC,62805.61576
2024-06-30 22:56:00 UTC,62821.15819
