Date,Close
2024-07-02 07:25:00 UTC,62628.81939
2024-07-02 07:26:00 UTC,62632.51862
2024-07-02 07:27:00 UTC,62615.36013
2024-07-02 07:28:00 UTC,62585.7537
2024-07-02 07:29:00 UTC,62593.69556
2024-07-02 07:30:00 UTC,62627.55547
2024-07-02 07:31:00 UTC,62596.84056
2024-07-02 07:32:00 UTC,62562.20493
2024-07-02 07:33:00 UTC,62527.817
2024-07-02 07:34:00 UTC,62507.5073
2024-07-02 07:35:00 UTC,62509.15762
2024-07-02 07:36:00 UTC,62518.84751
2024-07-02 07:37:00 UTC,62560.775
2024-07-02 07:38:00 UTC,62555.29503
2024-07-02 07:39:00 UTC,62538.41833
2024-07-02 07:40:00 UTC,62535.34814
2024-07-02 07:41:00 UTC,62569.19678
2024-07-02 07:42:00 UTC,62580.75107
2024-07-02 07:43:00 UTC,62542.20028
2024-07-02 07:44:00 UTC,62521.76143
2024-07-02 07:45:00 UTC,62533.15228
2024-07-02 07:46:00 UTC,62555.09904
2024-07-02 07:47:00 UTC,62556.50448
2024-07-02 07:48:00 UTC,62516.90412
2024-07-02 07:49:00 UTC,62538.52737
2024-07-02 07:50:00 UTC,62560.93384
2024-07-02 07:51:00 UTC,62539.37756
2024-07-02 07:52:00 UTC,62532.49205
2024-07-02 07:53:00 UTC,62543.46575
2024-07-02 07:54:00 UTC,62533.47571
2024-07-02 07:55:00 UTC,62544.50993
2024-07-02 07:56:00 UTC,62539.34476
2024-07-02 07:57:00 UTC,62556.88481
2024-07-02 07:58:00 UTC,62561.28138
2024-07-02 07:59:00 UTC,62536.24524
2024-07-02 08:00:00 UTC,62536.17571
2024-07-02 08:01:00 UTC,62585.16842
2024-07-02 08:02:00 UTC,62573.9037
2024-07-02 08:03:00 UTC,62592.42335
2024-07-02 08:04:00 UTC,62516.37491
2024-07-02 08:05:00 UTC,62484.26594
2024-07-02 08:06:00 UTC,62455.01881
2024-07-02 08:07:00 UTC,62453.72227
2024-07-02 08:08:00 UTC,62461.2866
2024-07-02 08:09:00 UTC,62489.13034
2024-07-02 08:10:00 UTC,62503.05518
2024-07-02 08:11:00 UTC,62469.82238
2024-07-02 08:12:00 UTC,62385.32457
2024-07-02 08:13:00 UTC,62367.32361
2024-07-02 08:14:00 UTC,62395.24094
2024-07-02 08:15:00 UTC,62383.9263
2024-07-02 08:16:00 UTC,62457.07101
2024-07-02 08:17:00 UTC,62523.4739
2024-07-02 08:18:00 UTC,62536.16947
2024-07-02 08:19:00 UTC,62571.02275
2024-07-02 08:20:00 UTC,62598.13275
2024-07-02 08:21:00 UTC,62584.56277
2024-07-02 08:22:00 UTC,62611.68053
2024-07-02 08:23:00 UTC,62602.71425
2024-07-02 08:24:00 UTC,62626.3809
2024-07-02 08:25:00 UTC,62611.28667
2024-07-02 08:26:00 UTC,62616.47081
2024-07-02 08:27:00 UTC,62631.00585
2024-07-02 08:28:00 UTC,62604.77765
2024-07-02 08:29:00 UTC,62588.67346
2024-07-02 08:30:00 UTC,62577.98974
2024-07-02 08:31:00 UTC,62604.22071
2024-07-02 08:32:00 UTC,62636.69834
2024-07-02 08:33:00 UTC,62622.8162
2024-07-02 08:34:00 UTC,62609.16
2024-07-02 08:35:00 UTC,62602.76566
2024-07-02 08:36:00 UTC,62592.8416
2024-07-02 08:37:00 UTC,62583.54294
2024-07-02 08:38:00 UTC,62597.57114
2024-07-02 08:39:00 UTC,62569.26981
2024-07-02 08:40:00 UTC,62561.35851
2024-07-02 08:41:00 UTC,62552.87018
2024-07-02 08:42:00 UTC,62568.68456
2024-07-02 08:43:00 UTC,62583.42799
2024-07-02 08:44:00 UTC,62610.295
2024-07-02 08:45:00 UTC,62632.39235
2024-07-02 08:46:00 UTC,62625.09244
2024-07-02 08:47:00 UTC,62616.71631
2024-07-02 08:48:00 UTC,62626.1731
2024-07-02 08:49:00 UTC,62639.14978
2024-07-02 08:50:00 UTC,62631.76209
2024-07-02 08:51:00 UTC,62632.74639
2024-07-02 08:52:00 UTC,62641.9727
2024-07-02 08:53:00 UTC,62607.5141
2024-07-02 08:54:00 UTC,62576.74351
2024-07-02 08:55:00 UTC,62587.93627
2024-07-02 08:56:00 UTC,62578.09855
2024-07-02 08:57:00 UTC,62580.00292
2024-07-02 08:58:00 UTC,62598.68205
2024-07-02 08:59:00 UTC,62577.50101
2024-07-02 09:00:00 UTC,62572.35497
2024-07-02 09:01:00 UTC,62562.27897
2024-07-02 09:02:00 UTC,62544.8592
2024-07-02 09:03:00 UTC,62541.05774
2024-07-02 09:04:00 UTC,62559.3691
2024-07-02 09:05:00 UTC,62540.27951
2024-07-02 09:06:00 UTC,62540.48701
2024-07-02 09:07:00 UTC,62581.00754
2024-07-02 09:08:00 UTC,62619.34088
2024-07-02 09:09:00 UTC,62657.02951
2024-07-02 09:10:00 UTC,62661.83705
2024-07-02 09:11:00 UTC,62632.12715
2024-07-02 09:12:00 UTC,62627.227
2024-07-02 09:13:00 UTC,62604.94792
2024-07-02 09:14:00 UTC,62632.15364
2024-07-02 09:15:00 UTC,62633.45084
2024-07-02 09:16:00 UTC,62631.03211
2024-07-02 09:17:00 UTC,62610.79391
2024-07-02 09:18:00 UTC,62612.04966
2024-07-02 09:19:00 UTC,62596.39915
2024-07-02 09:20:00 UTC,62591.79488
2024-07-02 09:21:00 UTC,62564.97363
2024-07-02 09:22:00 UTC,62576.33458
2024-07-02 09:23:00 UTC,62587.59658
2024-07-02 09:24:00 UTC,62561.60077
2024-07-02 09:25:00 UTC,62572.86965
2024-07-02 09:26:00 UTC,62588.63601
2024-07-02 09:27:00 UTC,62603.64903
2024-07-02 09:28:00 UTC,62597.83718
2024-07-02 09:29:00 UTC,62580.18713
2024-07-02 09:30:00 UTC,62591.54132
2024-07-02 09:31:00 UTC,62567.41049
2024-07-02 09:32:00 UTC,62560.00559
2024-07-02 09:33:00 UTC,62576.17753
2024-07-02 09:34:00 UTC,62576.84833
2024-07-02 09:35:00 UTC,62594.23593
2024-07-02 09:36:00 UTC,62610.00338
2024-07-02 09:37:00 UTC,62626.51535
2024-07-02 09:38:00 UTC,62612.16043
2024-07-02 09:39:00 UTC,62580.40037
2024-07-02 09:40:00 UTC,62581.43957
2024-07-02 09:41:00 UTC,62574.37651
2024-07-02 09:42:00 UTC,62591.91529
2024-07-02 09:43:00 UTC,62575.62145
2024-07-02 09:44:00 UTC,62560.98281
2024-07-02 09:45:00 UTC,62558.09608
2024-07-02 09:46:00 UTC,62564.79589
2024-07-02 09:47:00 UTC,62585.81864
2024-07-02 09:48:00 UTC,62564.43538
2024-07-02 09:49:00 UTC,62567.72194
2024-07-02 09:50:00 UTC,62571.04102
2024-07-02 09:51:00 UTC,62540.55013
2024-07-02 09:52:00 UTC,62552.41488
2024-07-02 09:53:00 UTC,62556.91887
2024-07-02 09:54:00 UTC,62543.18389
2024-07-02 09:55:00 UTC,62544.63222
2024-07-02 09:56:00 UTC,62552.21046
2024-07-02 09:57:00 UTC,62563.06346
2024-07-02 09:58:00 UTC,62571.14885
