Date,Symbol,Open,High,Low,Close,Volume BTC,Volume USD
2/1/2023 00:03,BTC/USD,23141.42,23172.53,23141.42,23172.53,0.02573148,596.2634922
2/1/2023 00:04,BTC/USD,23172.53,23172.53,23172.53,23172.53,0,0
2/1/2023 00:05,BTC/USD,23172.53,23172.53,23100,23100,0.03693624,853.227144
2/1/2023 00:06,BTC/USD,23100,23101.51,23096.85,23096.85,0.04346263,1003.849846
2/1/2023 00:07,BTC/USD,23096.85,23101.5,23096.85,23099.55,0.04102206,947.5911261
2/1/2023 00:08,BTC/USD,23099.55,23109.04,23099.55,23103.49,0.04943586,1142.140897
2/1/2023 00:09,BTC/USD,23103.49,23103.49,23068.39,23068.39,0.01068345,246.4499911
2/1/2023 00:10,BTC/USD,23068.39,23077,23053,23058.68,0.0131805,303.9249317
2/1/2023 00:11,BTC/USD,23058.68,23077.09,23058.68,23068,0.0877281,2023.711811
2/1/2023 00:12,BTC/USD,23068,23085.12,23068,23085.12,0.00738276,170.4319005
2/1/2023 00:13,BTC/USD,23085.12,23092.05,23085.12,23092.05,0.02123647,490.3936271
2/1/2023 00:14,BTC/USD,23092.05,23092.05,23082.48,23084.74,0.07279676,1680.494277
2/1/2023 00:15,BTC/USD,23084.74,23084.74,23084.74,23084.74,0,0
2/1/2023 00:16,BTC/USD,23084.74,23090.25,23080.27,23090.25,0.01351311,312.0210882
2/1/2023 00:17,BTC/USD,23090.25,23090.25,23084.74,23084.74,0.02655,612.899847
2/1/2023 00:18,BTC/USD,23084.74,23087.72,23080.12,23080.12,0.16705199,3855.579975
2/1/2023 00:19,BTC/USD,23080.12,23080.12,23078.11,23078.11,0.02123867,490.1483625
2/1/2023 00:20,BTC/USD,23078.11,23085.25,23075.97,23085.25,0.00411836,95.07337019
2/1/2023 00:21,BTC/USD,23085.25,23093.62,23085.25,23092.61,0.00295317,68.19640307
2/1/2023 00:22,BTC/USD,23092.61,23092.61,23080.12,23085.22,0.0093161,215.064218
2/1/2023 00:23,BTC/USD,23085.22,23098.08,23085.22,23094.52,0.00583795,134.824653
2/1/2023 00:24,BTC/USD,23094.52,23094.52,23081.94,23087.92,0.01275651,294.5212824
2/1/2023 00:25,BTC/USD,23087.92,23087.92,23078.62,23078.62,0.04596394,1060.784305
2/1/2023 00:26,BTC/USD,23078.62,23078.62,23070.96,23070.96,0.02398259,553.3013746
2/1/2023 00:27,BTC/USD,23070.96,23070.96,23055.3,23063.1,0.00263337,60.73367565
2/1/2023 00:28,BTC/USD,23063.1,23063.1,23063.1,23063.1,0,0
2/1/2023 00:29,BTC/USD,23063.1,23063.1,23047.1,23051.63,0.0434132,1000.745024
2/1/2023 00:30,BTC/USD,23051.63,23051.63,23008.76,23008.76,0.01182461,272.0696136
2/1/2023 00:31,BTC/USD,23008.76,23008.76,23008.76,23008.76,0,0
2/1/2023 00:32,BTC/USD,23008.76,23047.67,23008.76,23047.67,0.4347244,10019.38451
2/1/2023 00:34,BTC/USD,23047.67,23061.53,23047.67,23061.53,0.06645037,1532.447201
2/1/2023 00:35,BTC/USD,23061.53,23068.86,23058.2,23058.2,0.00210011,48.4247564
2/1/2023 00:36,BTC/USD,23058.2,23070.87,23057.92,23057.92,0.25231667,5817.897592
2/1/2023 00:37,BTC/USD,23057.92,23063.78,23057.92,23063.78,0.02862068,660.101067
2/1/2023 00:38,BTC/USD,23063.78,23063.78,23063.78,23063.78,0,0
2/1/2023 00:39,BTC/USD,23063.78,23063.78,23063.78,23063.78,0,0
2/1/2023 00:40,BTC/USD,23063.78,23079.57,23063.78,23072.14,0.00130365,30.07799531
2/1/2023 00:41,BTC/USD,23072.14,23081.38,23072.14,23081.38,0.02124206,490.2960588
2/1/2023 00:42,BTC/USD,23081.38,23090.21,23081.38,23090.21,6.57E-05,1.517719503
2/1/2023 00:43,BTC/USD,23090.21,23090.21,23079.95,23079.95,0.00381426,88.03293009
2/1/2023 00:44,BTC/USD,23079.95,23079.95,23079.95,23079.95,0,0
2/1/2023 00:45,BTC/USD,23079.95,23084.9,23079.95,23084.9,0.07642908,1764.357669
2/1/2023 00:46,BTC/USD,23084.9,23084.9,23084.9,23084.9,0,0
2/1/2023 00:47,BTC/USD,23084.9,23090.21,23084.9,23090.21,0.41422986,9564.654456
2/1/2023 00:48,BTC/USD,23090.21,23090.21,23090.21,23090.21,0,0
2/1/2023 00:49,BTC/USD,23090.21,23090.21,23088.52,23088.52,0.0108149,249.7000349
2/1/2023 00:50,BTC/USD,23088.52,23106.43,23088.52,23106.43,0.25691546,5936.399092
2/1/2023 00:51,BTC/USD,23106.43,23106.43,23106.43,23106.43,0,0
2/1/2023 00:52,BTC/USD,23106.43,23117.14,23106.43,23117.14,0.22130317,5115.896363
2/1/2023 00:53,BTC/USD,23117.14,23117.14,23112.99,23112.99,0.00430933,99.6015012
2/1/2023 00:54,BTC/USD,23112.99,23112.99,23085.09,23097.57,0.04020056,928.5352486
2/1/2023 00:55,BTC/USD,23097.57,23097.57,23084.72,23086,0.23507156,5426.862034
2/1/2023 00:56,BTC/USD,23086,23086,23076.21,23076.21,0.00020579,4.748853256
2/1/2023 00:57,BTC/USD,23076.21,23087.51,23076.21,23087.51,0.10613942,2450.494921
2/1/2023 00:58,BTC/USD,23087.51,23087.91,23084.51,23087.91,0.00029053,6.707730492
2/1/2023 00:59,BTC/USD,23087.91,23087.91,23076.86,23076.86,0.3123478,7208.006452
2/1/2023 01:00,BTC/USD,23076.86,23092.01,23076.86,23091.69,0.00237929,54.9418271
2/1/2023 01:01,BTC/USD,23091.69,23091.69,23083.28,23090.08,0.095,2193.5576
2/1/2023 01:02,BTC/USD,23090.08,23090.08,23090.08,23090.08,0,0
2/1/2023 01:03,BTC/USD,23090.08,23098.74,23090.08,23098.74,0.01476484,341.0492003
2/1/2023 01:04,BTC/USD,23098.74,23104.29,23098.74,23104.29,0.0169704,392.089043
2/1/2023 01:05,BTC/USD,23104.29,23104.29,23104.29,23104.29,0,0
2/1/2023 01:06,BTC/USD,23104.29,23104.29,23096.97,23097.04,0.1994696,4607.15733
2/1/2023 01:07,BTC/USD,23097.04,23097.04,23082.84,23088.06,0.29750294,6868.765729
2/1/2023 01:08,BTC/USD,23088.06,23116.65,23086.07,23116.65,2.40414581,55575.79724
2/1/2023 01:09,BTC/USD,23116.65,23116.65,23116.65,23116.65,0,0
2/1/2023 01:10,BTC/USD,23116.65,23116.65,23102.58,23102.58,0.01487304,343.6055964
2/1/2023 01:11,BTC/USD,23102.58,23102.58,23102.58,23102.58,0,0
2/1/2023 01:12,BTC/USD,23102.58,23110.3,23102.58,23110.3,0.0021074,48.70264622
2/1/2023 01:13,BTC/USD,23110.3,23110.3,23110.3,23110.3,0,0
2/1/2023 01:14,BTC/USD,23110.3,23119.51,23109.8,23119.51,0.00659482,152.4690069
2/1/2023 01:15,BTC/USD,23119.51,23119.51,23119.51,23119.51,0,0
2/1/2023 01:16,BTC/USD,23119.51,23119.51,23109.8,23109.8,6.00E-05,1.386588
2/1/2023 01:17,BTC/USD,23109.8,23114.44,23109.8,23109.8,0.01088844,251.6296707
2/1/2023 01:18,BTC/USD,23109.8,23109.8,23095.9,23095.9,0.00097479,22.51365236
2/1/2023 01:19,BTC/USD,23095.9,23095.9,23091.66,23091.66,0.00021,4.8492486
2/1/2023 01:20,BTC/USD,23091.66,23096.47,23081.9,23096.47,1.33847482,30914.04353
2/1/2023 01:21,BTC/USD,23096.47,23096.47,23080.7,23080.78,0.09062072,2091.596902
2/1/2023 01:22,BTC/USD,23080.78,23080.78,23074.48,23075.63,0.00355343,81.99763591
2/1/2023 01:23,BTC/USD,23075.63,23075.63,23067.8,23067.8,0.05419725,1250.211324
2/1/2023 01:24,BTC/USD,23067.8,23079.68,23067.8,23067.94,0.1034054,2385.349563
2/1/2023 01:25,BTC/USD,23067.94,23075.97,23066.53,23071.62,0.05218849,1204.07301
2/1/2023 01:26,BTC/USD,23071.62,23071.62,23066.93,23066.93,0.02980917,687.6060377
2/1/2023 01:27,BTC/USD,23066.93,23076.34,23065.06,23065.06,0.00251304,57.96341838
2/1/2023 01:28,BTC/USD,23065.06,23065.06,23061.86,23061.86,0.00207143,47.77102866
2/1/2023 01:29,BTC/USD,23061.86,23073.44,23061.86,23072.12,0.05789413,1335.740315
2/1/2023 01:30,BTC/USD,23072.12,23072.12,23056.25,23061.86,0.62621834,14441.75969
2/1/2023 01:31,BTC/USD,23061.86,23071.11,23061.86,23071.11,0.05478666,1263.989059
2/1/2023 01:32,BTC/USD,23071.11,23080.6,23071.11,23080.6,0.23610357,5449.412058
2/1/2023 01:33,BTC/USD,23080.6,23080.6,23080.58,23080.58,0.26598306,6139.043295
2/1/2023 01:34,BTC/USD,23080.58,23080.58,23080.58,23080.58,0,0
2/1/2023 01:35,BTC/USD,23080.58,23103.88,23080.58,23103.88,0.02131529,492.4659023
2/1/2023 01:36,BTC/USD,23103.88,23117.72,23103.88,23114.06,0.07745681,1790.341354
2/1/2023 01:37,BTC/USD,23114.06,23114.06,23109.7,23109.7,0.09282726,2145.21013
2/1/2023 01:38,BTC/USD,23109.7,23120.55,23109.7,23112.01,0.564,13035.17364
2/1/2023 01:39,BTC/USD,23112.01,23125.34,23112.01,23125.34,0.00047678,11.02569961
2/1/2023 01:40,BTC/USD,23125.34,23144.74,23125.34,23144.74,3.86637272,89486.19135
2/1/2023 01:41,BTC/USD,23144.74,23146.34,23144.74,23146.34,0.00579028,134.0237896
2/1/2023 01:42,BTC/USD,23146.34,23146.34,23138.22,23138.22,0.04067059,941.0450589
2/1/2023 01:43,BTC/USD,23138.22,23160.54,23138.22,23151.38,0.03877944,897.7975516
2/1/2023 01:44,BTC/USD,23151.38,23151.38,23151.38,23151.38,0,0
2/1/2023 01:45,BTC/USD,23151.38,23164.91,23151.38,23164.91,0.00107922,25.00003417
2/1/2023 01:46,BTC/USD,23164.91,23164.91,23138.23,23151.66,0.13035693,3017.979322
2/1/2023 01:47,BTC/USD,23151.66,23169.64,23151.66,23169.64,0.09580101,2219.674913
2/1/2023 01:48,BTC/USD,23169.64,23175.09,23166.94,23175.09,0.41023587,9507.253208
2/1/2023 01:49,BTC/USD,23175.09,23175.09,23166.94,23166.94,0.02356138,545.8450768
2/1/2023 01:50,BTC/USD,23166.94,23166.94,23145.5,23154.44,0.67764748,15690.54792
2/1/2023 01:51,BTC/USD,23154.44,23154.44,23138.86,23138.86,0.00813897,188.3264874
2/1/2023 01:52,BTC/USD,23138.86,23138.86,23138.86,23138.86,0,0
2/1/2023 01:53,BTC/USD,23138.86,23138.86,23120.83,23127.44,0.24756547,5725.555553
2/1/2023 01:54,BTC/USD,23127.44,23127.44,23118.44,23118.44,0.00103549,23.93891344
2/1/2023 01:55,BTC/USD,23118.44,23130.8,23118.22,23123.84,0.02121976,490.6823351
2/1/2023 01:56,BTC/USD,23123.84,23123.84,23123.84,23123.84,0,0
2/1/2023 01:57,BTC/USD,23123.84,23127.98,23123.84,23125.32,0.06481478,1498.862528
2/1/2023 01:58,BTC/USD,23125.32,23127.42,23119.84,23119.84,4.85E-05,1.121543438
2/1/2023 01:59,BTC/USD,23119.84,23128.4,23119.76,23128.4,4.23E-05,0.977868752
2/1/2023 02:00,BTC/USD,23128.4,23128.4,23114.84,23118.72,0.04060723,938.7871803
2/1/2023 02:01,BTC/USD,23118.72,23119.35,23114.96,23119.35,0.00135429,31.31030451
2/1/2023 02:02,BTC/USD,23119.35,23119.35,23113.35,23113.35,4.00E-05,0.924534
2/1/2023 02:03,BTC/USD,23113.35,23115.27,23101.77,23101.77,2.36578978,54653.93137
2/1/2023 02:04,BTC/USD,23101.77,23101.77,23101.77,23101.77,0,0
2/1/2023 02:05,BTC/USD,23101.77,23107.48,23101.77,23107.48,0.00101235,23.39285738
2/1/2023 02:06,BTC/USD,23107.48,23107.48,23103.96,23103.96,0.1314989,3038.145326
2/1/2023 02:07,BTC/USD,23103.96,23107.33,23100.29,23100.29,0.15836819,3658.351116
2/1/2023 02:08,BTC/USD,23100.29,23106.63,23100.29,23106.63,0.00653891,151.092174
2/1/2023 02:09,BTC/USD,23106.63,23106.63,23100.24,23100.24,0.00301819,69.72091337
2/1/2023 02:10,BTC/USD,23100.24,23101.39,23080.89,23080.89,4.87157131,112440.2015
2/1/2023 02:11,BTC/USD,23080.89,23098.98,23080.89,23096.54,0.30110037,6954.37674
2/1/2023 02:12,BTC/USD,23096.54,23099.86,23095.71,23095.72,0.25829026,5965.399524
2/1/2023 02:13,BTC/USD,23095.72,23095.72,23092.94,23095.06,0.557822,12882.93256
2/1/2023 02:14,BTC/USD,23095.06,23095.06,23095.06,23095.06,0,0
2/1/2023 02:15,BTC/USD,23095.06,23103.49,23095.06,23097.86,0.02144185,495.2608494
2/1/2023 02:16,BTC/USD,23097.86,23097.86,23093.29,23093.29,0.45001339,10392.28972
2/1/2023 02:17,BTC/USD,23093.29,23094.36,23093.29,23094.36,4.00E-05,0.9237744
2/1/2023 02:18,BTC/USD,23094.36,23094.36,23086.03,23086.03,5.08E-05,1.172770324
2/1/2023 02:19,BTC/USD,23086.03,23090,23086.03,23090,0.00866175,199.9998075
2/1/2023 02:20,BTC/USD,23090,23090,23079.17,23079.17,0.02220906,512.5666713
2/1/2023 02:21,BTC/USD,23079.17,23089.67,23078.85,23089.67,0.02181917,503.797435
2/1/2023 02:22,BTC/USD,23089.67,23091.8,23088.35,23088.35,0.63402224,14638.52738
2/1/2023 02:23,BTC/USD,23088.35,23100.42,23081.11,23087.96,0.06777652,1564.821583
2/1/2023 02:24,BTC/USD,23087.96,23087.96,23078.99,23085.54,0.00541331,124.9691845
2/1/2023 02:25,BTC/USD,23085.54,23094.19,23085.54,23092.56,0.01602581,370.076979
2/1/2023 02:26,BTC/USD,23092.56,23092.56,23081.64,23081.64,0.02846971,657.1275971
2/1/2023 02:27,BTC/USD,23081.64,23096.59,23081.64,23094.12,0.01128982,260.7284579
2/1/2023 02:28,BTC/USD,23094.12,23094.12,23081.64,23081.64,0.15187485,3505.520613
2/1/2023 02:29,BTC/USD,23081.64,23090.32,23078.63,23090.32,1.01054237,23333.7467
2/1/2023 02:30,BTC/USD,23090.32,23090.32,23073.28,23073.39,0.00357023,82.37730918
2/1/2023 02:31,BTC/USD,23073.39,23098,23073.39,23098,0.10004351,2310.804994
2/1/2023 02:32,BTC/USD,23098,23103.46,23098,23103.46,0.00101253,23.39294635
2/1/2023 02:33,BTC/USD,23103.46,23111.69,23098.65,23111.69,0.44052342,10181.24072
2/1/2023 02:34,BTC/USD,23111.69,23113.38,23103.23,23103.68,0.07704916,1780.119137
2/1/2023 02:35,BTC/USD,23103.68,23113.39,23103.68,23104.69,0.111564,2577.651635
2/1/2023 02:36,BTC/USD,23104.69,23112.75,23101.15,23101.15,0.00305902,70.66687987
2/1/2023 02:37,BTC/USD,23101.15,23103.4,23100.01,23103.29,0.01803689,416.7115004
2/1/2023 02:38,BTC/USD,23103.29,23103.29,23103.29,23103.29,0,0
2/1/2023 02:39,BTC/USD,23103.29,23108.32,23103.29,23108.32,0.00280142,64.73610981
2/1/2023 02:40,BTC/USD,23108.32,23108.32,23100,23105.82,0.01633574,377.450668
2/1/2023 02:41,BTC/USD,23105.82,23107.72,23105.82,23107.72,8.66E-05,2.000204243
2/1/2023 02:42,BTC/USD,23107.72,23107.72,23105.13,23105.13,0.02123297,490.5905321
2/1/2023 02:43,BTC/USD,23105.13,23105.13,23102.33,23102.33,0.00291583,67.36246688
2/1/2023 02:44,BTC/USD,23102.33,23102.33,23090.8,23090.8,0.05175919,1195.161104
2/1/2023 02:45,BTC/USD,23090.8,23090.8,23090.8,23090.8,0,0
2/1/2023 02:46,BTC/USD,23090.8,23090.95,23089,23090.95,0.1815608,4192.411355
2/1/2023 02:47,BTC/USD,23090.95,23090.95,23084.71,23085.75,0.31131862,7187.023832
2/1/2023 02:48,BTC/USD,23085.75,23085.75,23085.75,23085.75,0,0
2/1/2023 02:49,BTC/USD,23085.75,23091.6,23085.75,23088.41,0.02726269,629.4521644
2/1/2023 02:50,BTC/USD,23088.41,23088.41,23088.41,23088.41,0,0
2/1/2023 02:51,BTC/USD,23088.41,23088.41,23080.41,23080.41,0.00019438,4.486370096
2/1/2023 02:52,BTC/USD,23080.41,23080.41,23077.52,23077.52,0.4,9231.008
2/1/2023 02:53,BTC/USD,23077.52,23077.52,23077.52,23077.52,0,0
2/1/2023 02:54,BTC/USD,23077.52,23093.56,23077.52,23093.56,0.00323471,74.70096947
2/1/2023 02:55,BTC/USD,23093.56,23104.37,23093.56,23098.88,0.01021045,235.8499593
2/1/2023 02:56,BTC/USD,23098.88,23106.7,23098.82,23099.48,0.0012248,28.2922431
2/1/2023 02:57,BTC/USD,23099.48,23107.48,23099.48,23107.48,1.69E-05,0.390747487
