Date,Close
2024-07-05 18:25:00 UTC,56354.0865
2024-07-05 18:26:00 UTC,56420.8882
2024-07-05 18:27:00 UTC,56430.18126
2024-07-05 18:28:00 UTC,56400.8808
2024-07-05 18:29:00 UTC,56405.48848
2024-07-05 18:30:00 UTC,56473.62032
2024-07-05 18:31:00 UTC,56546.70871
2024-07-05 18:32:00 UTC,56528.42457
2024-07-05 18:33:00 UTC,56552.34927
2024-07-05 18:34:00 UTC,56567.14712
2024-07-05 18:35:00 UTC,56570.28045
2024-07-05 18:36:00 UTC,56677.38156
2024-07-05 18:37:00 UTC,56669.85449
2024-07-05 18:38:00 UTC,56637.7428
2024-07-05 18:39:00 UTC,56548.65622
2024-07-05 18:40:00 UTC,56532.03291
2024-07-05 18:41:00 UTC,56515.6103
2024-07-05 18:42:00 UTC,56497.57677
2024-07-05 18:43:00 UTC,56514.92675
2024-07-05 18:44:00 UTC,56541.46283
2024-07-05 18:45:00 UTC,56563.2657
2024-07-05 18:46:00 UTC,56592.15691
2024-07-05 18:47:00 UTC,56579.35765
2024-07-05 18:48:00 UTC,56549.91483
2024-07-05 18:49:00 UTC,56580.02895
2024-07-05 18:50:00 UTC,56575.24256
2024-07-05 18:51:00 UTC,56558.6778
2024-07-05 18:52:00 UTC,56620.55829
2024-07-05 18:53:00 UTC,56608.85725
2024-07-05 18:54:00 UTC,56557.58825
2024-07-05 18:55:00 UTC,56570.91004
2024-07-05 18:56:00 UTC,56575.01479
2024-07-05 18:57:00 UTC,56572.43245
2024-07-05 18:58:00 UTC,56567.67059
2024-07-05 18:59:00 UTC,56557.49567
2024-07-05 19:00:00 UTC,56502.03248
2024-07-05 19:01:00 UTC,56509.20399
2024-07-05 19:02:00 UTC,56458.97547
2024-07-05 19:03:00 UTC,56423.11736
2024-07-05 19:04:00 UTC,56395.57982
2024-07-05 19:05:00 UTC,56380.89367
2024-07-05 19:06:00 UTC,56420.77994
2024-07-05 19:07:00 UTC,56406.5122
2024-07-05 19:08:00 UTC,56370.41104
2024-07-05 19:09:00 UTC,56354.32005
2024-07-05 19:10:00 UTC,56370.07743
2024-07-05 19:11:00 UTC,56346.13064
2024-07-05 19:12:00 UTC,56418.94414
2024-07-05 19:13:00 UTC,56409.07458
2024-07-05 19:14:00 UTC,56436.41963
2024-07-05 19:15:00 UTC,56491.85406
2024-07-05 19:16:00 UTC,56517.63197
2024-07-05 19:17:00 UTC,56482.30855
2024-07-05 19:18:00 UTC,56485.00746
2024-07-05 19:19:00 UTC,56489.08482
2024-07-05 19:20:00 UTC,56496.35047
2024-07-05 19:21:00 UTC,56490.87776
2024-07-05 19:22:00 UTC,56482.37147
2024-07-05 19:23:00 UTC,56494.06704
2024-07-05 19:24:00 UTC,56559.60786
2024-07-05 19:25:00 UTC,56619.11141
2024-07-05 19:26:00 UTC,56679.7159
2024-07-05 19:27:00 UTC,56712.91348
2024-07-05 19:28:00 UTC,56713.58017
2024-07-05 19:29:00 UTC,56735.46891
2024-07-05 19:30:00 UTC,56717.40446
2024-07-05 19:31:00 UTC,56705.26745
2024-07-05 19:32:00 UTC,56629.25799
2024-07-05 19:33:00 UTC,56576.06259
2024-07-05 19:34:00 UTC,56547.85374
2024-07-05 19:35:00 UTC,56528.335
2024-07-05 19:36:00 UTC,56519.74926
2024-07-05 19:37:00 UTC,56560.85753
2024-07-05 19:38:00 UTC,56571.81734
2024-07-05 19:39:00 UTC,56567.48497
2024-07-05 19:40:00 UTC,56577.57528
2024-07-05 19:41:00 UTC,56592.33363
2024-07-05 19:42:00 UTC,56602.05759
2024-07-05 19:43:00 UTC,56620.01987
2024-07-05 19:44:00 UTC,56631.95435
2024-07-05 19:45:00 UTC,56632.27042
2024-07-05 19:46:00 UTC,56640.19159
2024-07-05 19:47:00 UTC,56646.11082
2024-07-05 19:48:00 UTC,56646.85482
2024-07-05 19:49:00 UTC,56622.90378
2024-07-05 19:50:00 UTC,56525.5053
2024-07-05 19:51:00 UTC,56510.58511
2024-07-05 19:52:00 UTC,56507.36217
2024-07-05 19:53:00 UTC,56521.11249
2024-07-05 19:54:00 UTC,56517.23939
2024-07-05 19:55:00 UTC,56509.84554
2024-07-05 19:56:00 UTC,56512.41354
2024-07-05 19:57:00 UTC,56483.5438
2024-07-05 19:58:00 UTC,56493.6585
2024-07-05 19:59:00 UTC,56448.85713
2024-07-05 20:00:00 UTC,56472.74119
2024-07-05 20:01:00 UTC,56497.85943
2024-07-05 20:02:00 UTC,56453.01945
2024-07-05 20:03:00 UTC,56440.7731
2024-07-05 20:04:00 UTC,56483.42538
2024-07-05 20:05:00 UTC,56458.55163
2024-07-05 20:06:00 UTC,56492.38106
2024-07-05 20:07:00 UTC,56472.77144
2024-07-05 20:08:00 UTC,56507.38808
2024-07-05 20:09:00 UTC,56505.58073
2024-07-05 20:10:00 UTC,56504.75491
2024-07-05 20:11:00 UTC,56492.60194
2024-07-05 20:12:00 UTC,56435.93801
2024-07-05 20:13:00 UTC,56423.82083
2024-07-05 20:14:00 UTC,56433.18433
2024-07-05 20:15:00 UTC,56439.56837
2024-07-05 20:16:00 UTC,56439.62483
2024-07-05 20:17:00 UTC,56421.3692
2024-07-05 20:18:00 UTC,56411.93352
2024-07-05 20:19:00 UTC,56433.74147
2024-07-05 20:20:00 UTC,56430.75831
2024-07-05 20:21:00 UTC,56416.68921
2024-07-05 20:22:00 UTC,56415.17376
2024-07-05 20:23:00 UTC,56425.6861
2024-07-05 20:24:00 UTC,56431.74928
2024-07-05 20:25:00 UTC,56415.09735
2024-07-05 20:26:00 UTC,56391.29293
2024-07-05 20:27:00 UTC,56361.65664
2024-07-05 20:28:00 UTC,56350.7035
2024-07-05 20:29:00 UTC,56344.09417
2024-07-05 20:30:00 UTC,56344.0732
2024-07-05 20:31:00 UTC,56337.04634
2024-07-05 20:32:00 UTC,56342.27017
2024-07-05 20:33:00 UTC,56341.39099
2024-07-05 20:34:00 UTC,56354.69081
2024-07-05 20:35:00 UTC,56399.31566
2024-07-05 20:36:00 UTC,56387.41623
2024-07-05 20:37:00 UTC,56352.9021
2024-07-05 20:38:00 UTC,56332.42471
