Date,Close
2024-07-01 21:38:00 UTC,63060.6921
2024-07-01 21:39:00 UTC,63053.64585
2024-07-01 21:40:00 UTC,63063.49056
2024-07-01 21:41:00 UTC,63073.0935
2024-07-01 21:42:00 UTC,63083.18454
2024-07-01 21:43:00 UTC,63088.39569
2024-07-01 21:44:00 UTC,63103.03194
2024-07-01 21:45:00 UTC,63119.48865
2024-07-01 21:46:00 UTC,63125.77
2024-07-01 21:47:00 UTC,63131.65946
2024-07-01 21:48:00 UTC,63086.94202
2024-07-01 21:49:00 UTC,63039.17766
2024-07-01 21:50:00 UTC,62982.18467
2024-07-01 21:51:00 UTC,62988.90798
2024-07-01 21:52:00 UTC,63012.23947
2024-07-01 21:53:00 UTC,63019.18582
2024-07-01 21:54:00 UTC,63012.55297
2024-07-01 21:55:00 UTC,63015.8283
2024-07-01 21:56:00 UTC,63029.98061
2024-07-01 21:57:00 UTC,63037.73312
2024-07-01 21:58:00 UTC,63046.54318
2024-07-01 21:59:00 UTC,63075.29777
2024-07-01 22:00:00 UTC,63045.99865
2024-07-01 22:01:00 UTC,63041.70989
2024-07-01 22:02:00 UTC,63058.86609
2024-07-01 22:03:00 UTC,63064.54996
2024-07-01 22:04:00 UTC,63087.79126
2024-07-01 22:05:00 UTC,63091.47263
2024-07-01 22:06:00 UTC,63075.65593
2024-07-01 22:07:00 UTC,63055.91415
2024-07-01 22:08:00 UTC,63059.91123
2024-07-01 22:09:00 UTC,63065.94112
2024-07-01 22:10:00 UTC,63048.52864
2024-07-01 22:11:00 UTC,63038.62135
2024-07-01 22:12:00 UTC,63016.82762
2024-07-01 22:13:00 UTC,62977.28045
2024-07-01 22:14:00 UTC,62983.25729
2024-07-01 22:15:00 UTC,63003.94646
2024-07-01 22:16:00 UTC,63030.13904
2024-07-01 22:17:00 UTC,63048.21885
2024-07-01 22:18:00 UTC,63036.8301
2024-07-01 22:19:00 UTC,63019.76525
2024-07-01 22:20:00 UTC,63018.97567
2024-07-01 22:21:00 UTC,63007.78152
2024-07-01 22:22:00 UTC,62975.12807
2024-07-01 22:23:00 UTC,62923.41928
2024-07-01 22:24:00 UTC,62809.76044
2024-07-01 22:25:00 UTC,62780.43355
2024-07-01 22:26:00 UTC,62763.29964
2024-07-01 22:27:00 UTC,62811.74158
2024-07-01 22:28:00 UTC,62785.21055
2024-07-01 22:29:00 UTC,62796.27686
2024-07-01 22:30:00 UTC,62791.91085
2024-07-01 22:31:00 UTC,62774.16494
2024-07-01 22:32:00 UTC,62792.72211
2024-07-01 22:33:00 UTC,62797.07958
2024-07-01 22:34:00 UTC,62784.23352
2024-07-01 22:35:00 UTC,62797.79812
2024-07-01 22:36:00 UTC,62812.94793
2024-07-01 22:37:00 UTC,62810.70443
2024-07-01 22:38:00 UTC,62831.03584
2024-07-01 22:39:00 UTC,62840.68078
2024-07-01 22:40:00 UTC,62822.82829
2024-07-01 22:41:00 UTC,62834.06512
2024-07-01 22:42:00 UTC,62854.06517
2024-07-01 22:43:00 UTC,62868.05969
2024-07-01 22:44:00 UTC,62848.17356
2024-07-01 22:45:00 UTC,62856.82261
2024-07-01 22:46:00 UTC,62876.47469
2024-07-01 22:47:00 UTC,62894.38125
2024-07-01 22:48:00 UTC,62937.33983
2024-07-01 22:49:00 UTC,62920.07508
2024-07-01 22:50:00 UTC,62909.52017
2024-07-01 22:51:00 UTC,62884.95536
2024-07-01 22:52:00 UTC,62882.876
2024-07-01 22:53:00 UTC,62905.47081
2024-07-01 22:54:00 UTC,62886.05524
2024-07-01 22:55:00 UTC,62905.57156
2024-07-01 22:56:00 UTC,62915.30803
2024-07-01 22:57:00 UTC,62916.79154
2024-07-01 22:58:00 UTC,62921.88837
2024-07-01 22:59:00 UTC,62924.2566
2024-07-01 23:00:00 UTC,62916.38412
2024-07-01 23:01:00 UTC,62951.26875
2024-07-01 23:02:00 UTC,62936.65902
2024-07-01 23:03:00 UTC,62941.38782
2024-07-01 23:04:00 UTC,62954.28168
2024-07-01 23:05:00 UTC,62958.45401
2024-07-01 23:06:00 UTC,62969.37168
2024-07-01 23:07:00 UTC,62967.56252
2024-07-01 23:08:00 UTC,62967.87897
2024-07-01 23:09:00 UTC,62951.79196
2024-07-01 23:10:00 UTC,62929.42045
2024-07-01 23:11:00 UTC,62934.88964
2024-07-01 23:12:00 UTC,62913.15525
2024-07-01 23:13:00 UTC,62913.44586
2024-07-01 23:14:00 UTC,62925.62893
2024-07-01 23:15:00 UTC,62929.16785
2024-07-01 23:16:00 UTC,62933.63421
2024-07-01 23:17:00 UTC,62926.60156
2024-07-01 23:18:00 UTC,62910.98657
2024-07-01 23:19:00 UTC,62903.17465
2024-07-01 23:20:00 UTC,62879.1877
2024-07-01 23:21:00 UTC,62875.36359
2024-07-01 23:22:00 UTC,62860.87778
2024-07-01 23:23:00 UTC,62842.69
2024-07-01 23:24:00 UTC,62847.85598
2024-07-01 23:25:00 UTC,62847.72894
2024-07-01 23:26:00 UTC,62830.55522
2024-07-01 23:27:00 UTC,62805.29523
2024-07-01 23:28:00 UTC,62798.3937
2024-07-01 23:29:00 UTC,62793.30735
2024-07-01 23:30:00 UTC,62786.39432
2024-07-01 23:31:00 UTC,62802.10682
2024-07-01 23:32:00 UTC,62822.63607
2024-07-01 23:33:00 UTC,62806.83522
2024-07-01 23:34:00 UTC,62807.5548
2024-07-01 23:35:00 UTC,62803.80343
2024-07-01 23:36:00 UTC,62801.56871
2024-07-01 23:37:00 UTC,62784.46209
2024-07-01 23:38:00 UTC,62779.15246
2024-07-01 23:39:00 UTC,62808.03734
2024-07-01 23:40:00 UTC,62816.17825
2024-07-01 23:41:00 UTC,62831.56746
2024-07-01 23:42:00 UTC,62828.28681
2024-07-01 23:43:00 UTC,62832.02554
2024-07-01 23:44:00 UTC,62850.22392
2024-07-01 23:45:00 UTC,62863.32869
2024-07-01 23:46:00 UTC,62867.60316
2024-07-01 23:47:00 UTC,62840.55972
2024-07-01 23:48:00 UTC,62820.40862
2024-07-01 23:49:00 UTC,62805.89306
2024-07-01 23:50:00 UTC,62808.12868
2024-07-01 23:51:00 UTC,62809.60905
2024-07-01 23:52:00 UTC,62811.38853
2024-07-01 23:53:00 UTC,62810.29699
2024-07-01 23:54:00 UTC,62822.8835
2024-07-01 23:55:00 UTC,62827.92661
2024-07-01 23:56:00 UTC,62845.7094
2024-07-01 23:57:00 UTC,62856.06742
2024-07-01 23:58:00 UTC,62850.72067
2024-07-01 23:59:00 UTC,62838.87338
2024-07-02 00:00:00 UTC,62838.39749
2024-07-02 00:01:00 UTC,62887.38863
2024-07-02 00:02:00 UTC,62861.06917
2024-07-02 00:03:00 UTC,62842.60292
2024-07-02 00:04:00 UTC,62847.95437
2024-07-02 00:05:00 UTC,62867.77073
2024-07-02 00:06:00 UTC,62838.51388
2024-07-02 00:07:00 UTC,62821.55395
2024-07-02 00:08:00 UTC,62817.5248
2024-07-02 00:09:00 UTC,62803.82604
2024-07-02 00:10:00 UTC,62786.40497
2024-07-02 00:11:00 UTC,62802.9371
2024-07-02 00:12:00 UTC,62790.42454
2024-07-02 00:13:00 UTC,62787.75112
2024-07-02 00:14:00 UTC,62791.09702
2024-07-02 00:15:00 UTC,62790.1604
2024-07-02 00:16:00 UTC,62774.91989
2024-07-02 00:17:00 UTC,62757.97692
2024-07-02 00:18:00 UTC,62748.20418
2024-07-02 00:19:00 UTC,62742.49135
2024-07-02 00:20:00 UTC,62789.62532
2024-07-02 00:21:00 UTC,62856.72771
2024-07-02 00:22:00 UTC,62821.1864
2024-07-02 00:23:00 UTC,62809.55625
2024-07-02 00:24:00 UTC,62823.63133
2024-07-02 00:25:00 UTC,62817.39759
2024-07-02 00:26:00 UTC,62867.44834
2024-07-02 00:27:00 UTC,62884.77425
2024-07-02 00:28:00 UTC,62867.28607
2024-07-02 00:29:00 UTC,62900.65126
2024-07-02 00:30:00 UTC,62912.07595
2024-07-02 00:31:00 UTC,62893.98867
2024-07-02 00:32:00 UTC,62896.15589
2024-07-02 00:33:00 UTC,62879.95049
2024-07-02 00:34:00 UTC,62873.33873
2024-07-02 00:35:00 UTC,62857.83152
2024-07-02 00:36:00 UTC,62854.15471
2024-07-02 00:37:00 UTC,62832.39226
2024-07-02 00:38:00 UTC,62837.45153
2024-07-02 00:39:00 UTC,62827.86744
2024-07-02 00:40:00 UTC,62851.16439
2024-07-02 00:41:00 UTC,62864.68042
2024-07-02 00:42:00 UTC,62847.51364
2024-07-02 00:43:00 UTC,62811.19541
2024-07-02 00:44:00 UTC,62800.83535
2024-07-02 00:45:00 UTC,62801.25026
2024-07-02 00:46:00 UTC,62817.1201
2024-07-02 00:47:00 UTC,62829.43478
2024-07-02 00:48:00 UTC,62811.51761
2024-07-02 00:49:00 UTC,62830.9725
2024-07-02 00:50:00 UTC,62872.49684
2024-07-02 00:51:00 UTC,62862.12272
2024-07-02 00:52:00 UTC,62841.87573
2024-07-02 00:53:00 UTC,62843.07329
2024-07-02 00:54:00 UTC,62849.73162
2024-07-02 00:55:00 UTC,62870.33339
2024-07-02 00:56:00 UTC,62868.97586
2024-07-02 00:57:00 UTC,62895.49962
2024-07-02 00:58:00 UTC,62873.67524
2024-07-02 00:59:00 UTC,62858.32864
2024-07-02 01:00:00 UTC,62858.38979
2024-07-02 01:01:00 UTC,62875.55249
2024-07-02 01:02:00 UTC,62851.42611
2024-07-02 01:03:00 UTC,62834.80087
2024-07-02 01:04:00 UTC,62831.76927
2024-07-02 01:05:00 UTC,62827.49058
2024-07-02 01:06:00 UTC,62794.43932
2024-07-02 01:07:00 UTC,62786.17898
2024-07-02 01:08:00 UTC,62807.02163
2024-07-02 01:09:00 UTC,62827.41681
2024-07-02 01:10:00 UTC,62815.5274
2024-07-02 01:11:00 UTC,62817.6067
2024-07-02 01:12:00 UTC,62804.62063
2024-07-02 01:13:00 UTC,62817.57865
2024-07-02 01:14:00 UTC,62849.33452
